deliver	O	O
routers	O	O
to	O	O
their	O	O
customers	O	O
when	O	O
they	O	O
first	O	O
sign	O	O
up	O	O
.	O	O
They	O	O
can	O	O
either	O	O
transport	O	O
using	O	O
their	O	O
internal	B-VAR	B-VAR
drivers	I-VAR	I-VAR
or	O	O
outsource	O	O
to	O	O
external	B-VAR	B-VAR
drivers	I-VAR	I-VAR
.	O	O
Internal	B-VAR	B-VAR
drivers	I-VAR	I-VAR
spend	O	O
more	O	O
time	O	O
to	O	O
help	O	O
the	O	O
customers	O	O
set	O	O
up	O	O
and	O	O
can	O	O
deliver	O	O
20	B-PARAM	B-PARAM
routers	O	O
every	O	O
day	O	O
whereas	O	O
the	O	O
external	B-VAR	B-VAR
drivers	I-VAR	I-VAR
can	O	O
deliver	O	O
35	B-PARAM	B-PARAM
routers	O	O
every	O	O
day	O	O
.	O	O
External	B-VAR	B-VAR
drivers	I-VAR	I-VAR
use	O	O
hybrid	O	O
cars	O	O
and	O	O
produce	O	O
5	B-PARAM	B-PARAM
units	O	B-OBJ_NAME
of	O	I-OBJ_NAME
pollution	B-OBJ_NAME	I-OBJ_NAME
while	O	O
the	O	O
internal	B-VAR	B-VAR
drivers	I-VAR	I-VAR
use	O	O
gasoline	O	O
cars	O	O
and	O	O
produce	O	O
12	B-PARAM	B-PARAM
units	O	B-OBJ_NAME
of	O	I-OBJ_NAME
pollution	B-OBJ_NAME	I-OBJ_NAME
.	O	O
The	O	O
internet	O	O
supplier	O	O
needs	O	O
to	O	O
deliver	O	O
at	B-CONST_DIR	B-CONST_DIR
least	I-CONST_DIR	I-CONST_DIR
500	B-LIMIT	B-LIMIT
routers	O	O
every	O	O
day	O	O
and	O	O
internal	B-VAR	B-VAR
drivers	I-VAR	I-VAR
must	O	O
make	O	O
up	O	O
at	B-CONST_DIR	B-CONST_DIR
least	I-CONST_DIR	I-CONST_DIR
20	B-LIMIT	B-LIMIT
%	I-LIMIT	I-LIMIT
of	O	O
all	O	O
drivers	O	O
due	O	O
to	O	O
their	O	O
customer	O	O
service	O	O
.	O	O
There	O	O
must	O	O
also	O	O
be	O	O
at	B-CONST_DIR	B-CONST_DIR
least	I-CONST_DIR	I-CONST_DIR
5	B-LIMIT	B-LIMIT
external	B-VAR	B-VAR
drivers	I-VAR	I-VAR
.	O	O
How	O	O
many	O	O
of	O	O
each	O	O
type	O	O
of	O	O
driver	O	O
should	O	O
the	O	O
internet	O	O
supplier	O	O
plan	O	O
to	O	O
contract	O	O
to	O	O
minimize	B-OBJ_DIR	B-OBJ_DIR
the	O	O
total	B-OBJ_NAME	O
amount	I-OBJ_NAME	B-OBJ_NAME
of	I-OBJ_NAME	I-OBJ_NAME
pollution	I-OBJ_NAME	I-OBJ_NAME
?	O	O
		
		
A	O	O
tourism	O	O
company	O	O
is	O	O
expecting	O	O
an	O	O
increase	O	O
in	O	O
tourists	O	O
after	O	O
a	O	O
pandemic	O	O
and	O	O
expects	O	B-CONST_DIR
10000	B-LIMIT	B-LIMIT
customers	O	O
in	O	O
the	O	O
coming	O	O
month	O	O
.	O	O
The	O	O
tourism	O	O
company	O	O
can	O	O
either	O	O
use	O	O
a	O	O
minivan	B-VAR	B-VAR
which	O	O
can	O	O
transport	O	O
6	B-PARAM	B-PARAM
tourists	O	O
and	O	O
profits	B-OBJ_NAME	B-OBJ_NAME
the	O	O
company	O	O
$	O	O
300	B-PARAM	B-PARAM
each	O	O
time	O	O
.	O	O
They	O	O
can	O	O
also	O	O
use	O	O
a	O	O
tourism	B-VAR	B-VAR
bus	I-VAR	I-VAR
which	O	O
can	O	O
transport	O	O
30	B-PARAM	B-PARAM
tourists	O	O
and	O	O
profits	B-OBJ_NAME	B-OBJ_NAME
the	O	O
company	O	O
$	O	O
1800	B-PARAM	B-PARAM
each	O	O
time	O	O
.	O	O
There	O	O
must	O	O
be	O	O
at	B-CONST_DIR	B-CONST_DIR
least	I-CONST_DIR	I-CONST_DIR
10	B-LIMIT	B-LIMIT
tourism	B-VAR	B-VAR
buses	I-VAR	I-VAR
in	O	O
the	O	O
coming	O	O
month	O	O
because	O	O
many	O	O
come	O	O
in	O	O
large	O	O
groups	O	O
.	O	O
Additionally	O	O
,	O	O
due	O	O
to	O	O
the	O	O
close	O	O
proximity	O	O
to	O	O
the	O	O
tour	O	O
guide	O	O
,	O	O
the	O	O
tourism	O	O
company	O	O
plans	O	O
to	O	O
have	O	O
at	B-CONST_DIR	B-CONST_DIR
least	I-CONST_DIR	I-CONST_DIR
45	B-LIMIT	B-LIMIT
%	I-LIMIT	I-LIMIT
of	O	O
the	O	O
trips	O	O
be	O	O
by	O	O
minivan	B-VAR	B-VAR
to	O	O
improve	O	O
customer	O	O
service	O	O
.	O	O
How	O	O
many	O	O
trips	O	O
of	O	O
each	O	O
type	O	O
of	O	O
vehicle	O	O
should	O	O
be	O	O
scheduled	O	O
to	O	O
maximize	B-OBJ_DIR	B-OBJ_DIR
the	O	O
total	O	O
profit	B-OBJ_NAME	B-OBJ_NAME
for	O	O
the	O	O
company	O	O
?	O	O
		
		
A	O	O
skiing	O	O
resort	O	O
has	O	O
two	O	O
methods	O	O
of	O	O
getting	O	O
their	O	O
customers	O	O
up	O	O
to	O	O
their	O	O
resort	O	O
.	O	O
They	O	O
can	O	O
either	O	O
use	O	O
a	O	O
gondola	B-VAR	B-VAR
,	O	O
or	O	O
a	O	O
large	B-VAR	B-VAR
bus	I-VAR	I-VAR
.	O	O
On	O	O
average	O	O
,	O	O
a	O	O
gondola	B-VAR	B-VAR
can	O	O
transport	O	O
skiers	O	O
and	O	O
snowboarders	B-VAR	O
at	O	O
a	O	O
rate	O	O
of	O	O
20	B-PARAM	B-PARAM
people	O	O
per	O	O
minute	O	O
whereas	O	O
a	O	O
large	B-VAR	B-VAR
bus	I-VAR	I-VAR
can	O	O
transport	O	O
at	O	O
a	O	O
rate	O	O
of	O	O
5	B-PARAM	B-PARAM
people	O	O
per	O	O
minute	O	O
.	O	O
However	O	O
,	O	O
gondolas	B-VAR	B-VAR
cost	O	O
the	O	O
resort	O	O
a	O	O
lot	O	O
to	O	O
maintain	O	O
and	O	O
at	B-CONST_DIR	B-CONST_DIR
most	I-CONST_DIR	I-CONST_DIR
40	B-LIMIT	B-LIMIT
%	I-LIMIT	I-LIMIT
of	O	O
the	O	O
transportation	O	O
methods	O	O
implemented	O	O
can	O	O
be	O	O
gondolas	B-VAR	B-VAR
.	O	O
Since	O	O
large	B-VAR	B-VAR
buses	I-VAR	I-VAR
are	O	O
easier	O	O
to	O	O
implement	O	O
,	O	O
there	O	O
must	O	O
be	O	O
at	B-CONST_DIR	B-CONST_DIR
least	I-CONST_DIR	I-CONST_DIR
ten	B-PARAM	B-LIMIT
times	I-PARAM	I-LIMIT
more	O	O
large	B-VAR	B-VAR
buses	I-VAR	I-VAR
than	O	O
gondolas	B-VAR	B-VAR
.	O	O
If	O	O
the	O	O
manufacturer	O	O
wants	O	O
to	O	O
move	O	O
at	B-CONST_DIR	B-CONST_DIR
least	I-CONST_DIR	I-CONST_DIR
500	B-LIMIT	B-LIMIT
customers	O	O
every	O	O
minute	O	O
up	O	O
the	O	O
mountain	O	O
,	O	O
find	O	O
the	O	O
minimum	B-OBJ_DIR	B-OBJ_DIR
transportation	O	B-OBJ_NAME
implementations	O	I-OBJ_NAME
that	O	O
can	O	O
be	O	O
used	O	O
.	O	O
		
		
A	O	O
smoothie	O	O
company	O	O
offers	O	O
delivery	O	O
and	O	O
ships	O	O
in	O	O
specialty	B-VAR	O
delivery	I-VAR	O
and	O	O
medium	B-VAR	B-VAR
bags	I-VAR	I-VAR
.	O	O
A	O	O
specialty	B-VAR	B-VAR
delivery	I-VAR	I-VAR
bag	I-VAR	I-VAR
can	O	O
hold	O	O
12	B-PARAM	B-PARAM
orders	B-OBJ_NAME	B-OBJ_NAME
while	O	O
a	O	O
medium	B-VAR	B-VAR
bag	I-VAR	I-VAR
can	O	O
hold	O	O
7	B-PARAM	B-PARAM
orders	B-OBJ_NAME	B-OBJ_NAME
.	O	O
Most	O	O
delivery	O	O
drivers	O	O
prefer	O	O
medium	B-VAR	B-VAR
bags	I-VAR	I-VAR
,	O	O
so	O	O
at	B-CONST_DIR	B-CONST_DIR
least	I-CONST_DIR	I-CONST_DIR
three	B-PARAM	B-PARAM
times	I-PARAM	I-PARAM
as	O	O
many	O	O
medium	B-VAR	B-VAR
bags	I-VAR	I-VAR
must	O	O
be	O	O
used	O	O
as	O	O
specialty	B-VAR	B-VAR
delivery	I-VAR	I-VAR
bags	I-VAR	I-VAR
.	O	O
The	O	O
smoothie	O	O
company	O	O
has	O	O
at	B-CONST_DIR	B-CONST_DIR
most	I-CONST_DIR	I-CONST_DIR
45	B-LIMIT	B-LIMIT
medium	B-VAR	B-VAR
bags	I-VAR	I-VAR
and	O	O
60	B-LIMIT	B-LIMIT
specialty	B-VAR	B-VAR
delivery	I-VAR	I-VAR
bags	I-VAR	I-VAR
.	O	O
If	O	O
the	O	O
company	O	O
must	O	O
send	O	O
at	B-CONST_DIR	B-CONST_DIR
least	I-CONST_DIR	I-CONST_DIR
6	B-LIMIT	B-LIMIT
specialty	B-VAR	B-VAR
delivery	I-VAR	I-VAR
bags	I-VAR	I-VAR
and	O	O
can	O	O
send	O	O
at	B-CONST_DIR	B-CONST_DIR
most	I-CONST_DIR	I-CONST_DIR
50	B-LIMIT	B-LIMIT
bags	O	O
in	O	O
total	O	O
,	O	O
how	O	O
many	O	O
of	O	O
each	O	O
should	O	O
they	O	O
send	O	O
to	O	O
maximize	B-OBJ_DIR	B-OBJ_DIR
the	O	O
total	B-OBJ_NAME	O
number	B-OBJ_NAME	B-OBJ_NAME
of	I-OBJ_NAME	I-OBJ_NAME
smoothies	I-OBJ_NAME	I-OBJ_NAME
that	O	O
can	O	O
be	O	O
delivered	O	O
?	O	O
		
		
A	O	O
florist	O	O
can	O	O
deliver	O	O
their	O	O
flowers	O	O
either	O	O
by	O	O
car	B-VAR	B-VAR
or	O	O
by	O	O
truck	B-VAR	B-VAR
.	O	O
A	O	O
car	B-VAR	B-VAR
can	O	O
deliver	O	O
6	B-PARAM	B-PARAM
units	O	O
of	O	O
flowers	O	O
and	O	O
uses	O	O
10	B-PARAM	B-PARAM
units	O	B-OBJ_NAME
of	O	I-OBJ_NAME
gas	B-OBJ_NAME	I-OBJ_NAME
.	O	O
A	O	O
truck	B-VAR	B-VAR
can	O	O
deliver	O	O
9	B-PARAM	B-PARAM
units	O	O
of	O	O
flowers	O	O
and	O	O
uses	O	O
14	B-PARAM	B-PARAM
units	O	B-OBJ_NAME
of	O	I-OBJ_NAME
gas	B-OBJ_NAME	I-OBJ_NAME
.	O	O
The	O	O
florist	O	O
needs	O	O
to	O	O
deliver	O	O
at	B-CONST_DIR	B-CONST_DIR
least	I-CONST_DIR	I-CONST_DIR
130	B-LIMIT	B-LIMIT
units	O	O
of	O	O
flowers	O	O
.	O	O
Additionally	O	O
,	O	O
the	O	O
number	O	O
of	O	O
cars	B-VAR	B-VAR
used	O	O
must	B-CONST_DIR	B-CONST_DIR
exceed	B-CONST_DIR	I-CONST_DIR
the	O	O
number	O	O
of	O	O
trucks	B-VAR	B-VAR
used	O	O
.	O	O
How	O	O
many	O	O
of	O	O
each	O	O
should	O	O
be	O	O
used	O	O
to	O	O
minimize	B-OBJ_DIR	B-OBJ_DIR
the	O	O
total	B-OBJ_NAME	O
amount	I-OBJ_NAME	B-OBJ_NAME
of	I-OBJ_NAME	I-OBJ_NAME
gas	I-OBJ_NAME	I-OBJ_NAME
used	I-OBJ_NAME	O
?	O	O
		
		
A	O	O
garbage	O	O
collection	O	O
company	O	O
uses	O	O
two	O	O
types	O	O
of	O	O
vehicles	O	O
,	O	O
truck	B-VAR	B-VAR
A	I-VAR	I-VAR
and	O	O
truck	B-VAR	B-VAR
B.	I-VAR	I-VAR
Truck	B-VAR	B-VAR
A	I-VAR	I-VAR
requires	O	O
3	B-PARAM	B-PARAM
workers	O	O
while	O	O
truck	B-VAR	B-VAR
B	I-VAR	I-VAR
requires	O	O
4	B-PARAM	B-PARAM
workers	O	O
.	O	O
Truck	B-VAR	B-VAR
A	I-VAR	I-VAR
can	O	O
collect	O	O
40	B-PARAM	B-PARAM
units	B-OBJ_NAME	B-OBJ_NAME
of	I-OBJ_NAME	I-OBJ_NAME
garbage	I-OBJ_NAME	I-OBJ_NAME
and	O	O
truck	B-VAR	B-VAR
B	I-VAR	I-VAR
can	O	O
collect	O	O
50	B-PARAM	B-PARAM
units	B-OBJ_NAME	B-OBJ_NAME
of	I-OBJ_NAME	I-OBJ_NAME
garbage	I-OBJ_NAME	I-OBJ_NAME
.	O	O
The	O	O
garbage	O	O
collection	O	O
company	O	O
has	O	B-CONST_DIR
employed	O	O
150	B-LIMIT	B-LIMIT
workers	O	O
.	O	O
The	O	O
company	O	O
must	O	O
use	O	O
more	B-CONST_DIR	B-CONST_DIR
truck	B-VAR	B-VAR
A	I-VAR	I-VAR
models	I-VAR	O
than	O	O
truck	B-VAR	B-VAR
B	I-VAR	I-VAR
models	I-VAR	O
.	O	O
Additionally	O	O
,	O	O
there	O	O
must	O	O
be	O	O
at	B-CONST_DIR	B-CONST_DIR
least	I-CONST_DIR	I-CONST_DIR
5	B-LIMIT	B-LIMIT
truck	B-VAR	B-VAR
A	I-VAR	I-VAR
’s	I-VAR	O
and	O	O
8	B-LIMIT	B-LIMIT
truck	B-VAR	B-VAR
B	I-VAR	I-VAR
’s	I-VAR	O
.	O	O
How	O	O
many	O	O
of	O	O
each	O	O
type	O	O
of	O	O
vehicles	O	O
should	O	O
the	O	O
company	O	O
use	O	O
to	O	O
maximize	B-OBJ_DIR	B-OBJ_DIR
the	O	O
total	B-OBJ_NAME	O
amount	I-OBJ_NAME	B-OBJ_NAME
of	I-OBJ_NAME	I-OBJ_NAME
garbage	I-OBJ_NAME	I-OBJ_NAME
that	O	O
can	O	O
be	O	O
collected	O	O
?	O	O
		
		
In	O	O
the	O	O
North	O	O
,	O	O
a	O	O
delivery	O	O
service	O	O
can	O	O
deliver	O	O
using	O	O
either	O	O
sleds	B-VAR	B-VAR
or	O	O
snowmobile	B-VAR	B-VAR
.	O	O
Snowmobiles	B-VAR	B-VAR
can	O	O
deliver	O	O
150	B-PARAM	B-PARAM
packages	B-OBJ_NAME	O
while	O	O
sleds	B-VAR	B-VAR
can	O	O
deliver	O	O
125	B-PARAM	B-PARAM
packages	B-OBJ_NAME	O
.	O	O
Most	O	O
villages	O	O
do	O	O
not	O	O
want	O	O
snowmobiles	B-VAR	O
to	O	O
pollute	O	O
their	O	O
regions	O	O
.	O	O
Therefore	O	O
,	O	O
there	O	O
must	O	O
be	O	O
at	B-CONST_DIR	B-CONST_DIR
least	I-CONST_DIR	I-CONST_DIR
two	B-PARAM	B-PARAM
times	I-PARAM	I-PARAM
more	O	O
sleds	B-VAR	B-VAR
than	O	O
snowmobiles	B-VAR	B-VAR
.	O	O
If	O	O
the	O	O
delivery	O	O
service	O	O
wants	O	B-CONST_DIR
to	O	I-CONST_DIR
deliver	O	I-CONST_DIR
150000	B-LIMIT	B-LIMIT
packages	B-OBJ_NAME	O
,	O	O
minimize	B-OBJ_DIR	B-OBJ_DIR
the	O	O
total	B-OBJ_NAME	O
number	B-OBJ_NAME	B-OBJ_NAME
of	I-OBJ_NAME	I-OBJ_NAME
deliveries	I-OBJ_NAME	I-OBJ_NAME
.	O	O
		
		
A	O	O
car	O	O
manufacturing	O	O
company	O	O
needs	O	O
to	O	O
distribute	O	O
their	O	O
cars	O	O
to	O	O
their	O	O
retail	O	O
stores	O	O
by	O	O
either	O	O
large	B-VAR	B-VAR
trailers	I-VAR	I-VAR
or	O	O
small	B-VAR	B-VAR
trailers	I-VAR	I-VAR
.	O	O
A	O	O
large	B-VAR	B-VAR
trailer	I-VAR	I-VAR
can	O	O
carry	O	O
6	B-PARAM	B-PARAM
cars	B-OBJ_NAME	O
while	O	O
a	O	O
small	B-VAR	B-VAR
trailer	I-VAR	I-VAR
can	O	O
carry	O	O
4	B-PARAM	B-PARAM
cars	B-OBJ_NAME	O
.	O	O
Since	O	O
large	B-VAR	B-VAR
trailers	I-VAR	I-VAR
are	O	O
harder	O	O
to	O	O
get	O	O
a	O	O
hold	O	O
of	O	O
,	O	O
the	O	O
number	O	O
of	O	O
small	B-VAR	B-VAR
trailers	I-VAR	I-VAR
used	O	O
has	O	O
to	O	O
be	O	O
at	B-CONST_DIR	B-CONST_DIR
least	I-CONST_DIR	I-CONST_DIR
three	B-PARAM	B-PARAM
times	I-PARAM	O
the	O	O
number	O	O
of	O	O
large	B-VAR	B-VAR
trailers	I-VAR	I-VAR
used	O	O
.	O	O
If	O	O
at	B-CONST_DIR	B-CONST_DIR
least	I-CONST_DIR	I-CONST_DIR
80	B-LIMIT	B-LIMIT
cars	B-OBJ_NAME	O
need	O	O
to	O	O
be	O	O
transported	O	O
,	O	O
minimize	B-OBJ_DIR	B-OBJ_DIR
the	O	O
total	B-OBJ_NAME	B-OBJ_NAME
number	B-OBJ_NAME	I-OBJ_NAME
of	I-OBJ_NAME	I-OBJ_NAME
trailers	I-OBJ_NAME	I-OBJ_NAME
needed	O	O
.	O	O
		
		
A	O	O
construction	O	O
site	O	O
can	O	O
use	O	O
two	O	O
transfer	O	O
methods	O	O
to	O	O
move	O	O
equipment	O	O
using	O	O
cranes	B-VAR	B-VAR
or	O	O
elevators	B-VAR	B-VAR
.	O	O
Each	O	O
crane	B-VAR	B-VAR
can	O	O
transport	O	O
5	B-PARAM	B-PARAM
units	O	O
of	O	O
equipment	O	O
and	O	O
costs	O	O
$	O	O
2000	B-PARAM	B-PARAM
per	O	O
hour	O	O
.	O	O
Each	O	O
elevator	B-VAR	B-VAR
can	O	O
transport	O	O
2	B-PARAM	B-PARAM
units	O	O
of	O	O
equipment	O	O
and	O	O
costs	O	O
$	O	O
500	B-PARAM	B-PARAM
per	O	O
hour	O	O
.	O	O
The	O	O
construction	O	O
site	O	O
needs	O	O
to	O	O
transport	O	O
at	B-CONST_DIR	B-CONST_DIR
least	I-CONST_DIR	I-CONST_DIR
90	B-LIMIT	B-LIMIT
units	O	O
of	O	O
equipment	O	O
and	O	O
has	O	O
available	B-CONST_DIR	B-CONST_DIR
$	O	O
30000	B-LIMIT	B-LIMIT
.	O	O
There	O	O
must	O	O
be	O	O
at	B-CONST_DIR	B-CONST_DIR
least	I-CONST_DIR	I-CONST_DIR
three	B-PARAM	B-PARAM
times	I-PARAM	I-PARAM
more	O	O
elevators	B-VAR	B-VAR
than	O	O
cranes	B-VAR	B-VAR
.	O	O
How	O	O
many	O	O
of	O	O
each	O	O
type	O	O
of	O	O
transfer	O	O
method	O	O
should	O	O
be	O	O
done	O	O
to	O	O
minimize	B-OBJ_DIR	B-OBJ_DIR
the	O	O
total	B-OBJ_NAME	B-OBJ_NAME
number	I-OBJ_NAME	I-OBJ_NAME
of	I-OBJ_NAME	I-OBJ_NAME
transfer	I-OBJ_NAME	I-OBJ_NAME
methods	I-OBJ_NAME	I-OBJ_NAME
?	O	O
		
		
A	O	O
toy	O	O
storage	O	O
company	O	O
needs	O	O
to	O	O
transport	O	O
toys	O	O
using	O	O
a	O	O
manual	B-VAR	B-VAR
pallet	I-VAR	I-VAR
jack	I-VAR	I-VAR
or	O	O
an	O	O
electric	B-VAR	B-VAR
pallet	I-VAR	I-VAR
jack	I-VAR	I-VAR
.	O	O
The	O	O
toy	O	O
storage	O	O
company	O	O
has	O	O
access	O	O
to	O	O
at	B-CONST_DIR	B-CONST_DIR
most	I-CONST_DIR	I-CONST_DIR
6	B-LIMIT	B-LIMIT
manual	B-VAR	B-VAR
pallet	I-VAR	I-VAR
jacks	I-VAR	I-VAR
and	O	O
15	B-LIMIT	B-LIMIT
electric	B-VAR	B-VAR
pallet	I-VAR	I-VAR
jacks	I-VAR	I-VAR
.	O	O
The	O	O
manual	B-VAR	B-VAR
pallet	I-VAR	I-VAR
jacks	I-VAR	I-VAR
can	O	O
transport	O	O
15	B-PARAM	B-PARAM
boxes	B-OBJ_NAME	B-OBJ_NAME
every	O	O
hour	O	O
while	O	O
electric	B-VAR	B-VAR
pallet	I-VAR	I-VAR
jacks	I-VAR	I-VAR
can	O	O
transport	O	O
25	B-PARAM	B-PARAM
boxes	B-OBJ_NAME	B-OBJ_NAME
every	O	O
hour	O	O
.	O	O
Since	O	O
electric	B-VAR	B-VAR
jacks	I-VAR	I-VAR
require	O	O
less	O	O
work	O	O
,	O	O
the	O	O
number	O	O
of	O	O
electric	B-VAR	B-VAR
pallet	I-VAR	I-VAR
jacks	I-VAR	I-VAR
must	O	B-CONST_DIR
exceed	B-CONST_DIR	I-CONST_DIR
the	O	O
number	O	O
of	O	O
manual	B-VAR	B-VAR
pallet	I-VAR	I-VAR
jacks	I-VAR	I-VAR
.	O	O
If	O	O
the	O	O
company	O	O
can	O	O
use	O	O
at	B-CONST_DIR	B-CONST_DIR
most	I-CONST_DIR	I-CONST_DIR
8	B-LIMIT	B-LIMIT
manual	B-VAR	B-VAR
pallet	I-VAR	I-VAR
jacks	I-VAR	I-VAR
and	O	O
at	B-CONST_DIR	B-CONST_DIR
least	I-CONST_DIR	I-CONST_DIR
5	B-LIMIT	B-LIMIT
electric	B-VAR	B-VAR
pallet	I-VAR	I-VAR
jacks	I-VAR	I-VAR
,	O	O
how	O	O
many	O	O
of	O	O
each	O	O
should	O	O
the	O	O
company	O	O
use	O	O
to	O	O
maximize	B-OBJ_DIR	B-OBJ_DIR
the	O	O
number	B-OBJ_NAME	B-OBJ_NAME
of	I-OBJ_NAME	I-OBJ_NAME
boxes	I-OBJ_NAME	I-OBJ_NAME
they	O	O
can	O	O
transport	O	O
?	O	O
		
		
A	O	O
nearby	B-VAR	O
lake	I-VAR	O
is	O	O
frequently	O	O
artificially	O	O
seeded	O	O
with	O	O
trout	O	O
for	O	O
local	O	O
fishermen	O	O
.	O	O
The	O	O
trout	O	O
are	O	O
transported	O	O
using	O	O
either	O	O
large	B-VAR	B-VAR
trucks	I-VAR	I-VAR
or	O	O
by	O	O
boat	B-VAR	B-VAR
.	O	O
Transporting	O	O
using	O	O
large	B-VAR	B-VAR
trucks	I-VAR	I-VAR
can	O	O
take	O	O
2000	B-PARAM	B-PARAM
trout	O	O
and	O	O
costs	B-OBJ_NAME	B-OBJ_NAME
$	O	O
300	B-PARAM	B-PARAM
per	O	O
trip	O	O
.	O	O
Transporting	O	O
with	O	O
boat	B-VAR	B-VAR
can	O	O
take	O	O
1200	B-PARAM	B-PARAM
trout	O	O
and	O	O
costs	B-OBJ_NAME	B-OBJ_NAME
$	O	O
100	B-PARAM	B-PARAM
per	O	O
trip	O	O
.	O	O
Since	O	O
boats	B-VAR	O
take	O	O
extra	O	O
preparation	O	O
,	O	O
at	B-CONST_DIR	B-CONST_DIR
least	I-CONST_DIR	I-CONST_DIR
75	B-LIMIT	B-LIMIT
%	I-LIMIT	I-LIMIT
of	O	O
trips	O	O
should	O	O
be	O	O
by	O	O
large	B-VAR	B-VAR
trucks	I-VAR	I-VAR
.	O	O
Additionally	O	O
,	O	O
there	O	O
can	O	O
be	O	O
at	B-CONST_DIR	B-CONST_DIR
most	I-CONST_DIR	I-CONST_DIR
5	B-LIMIT	B-LIMIT
trips	O	O
by	O	O
boat	B-VAR	B-VAR
.	O	O
If	O	O
at	B-CONST_DIR	B-CONST_DIR
least	I-CONST_DIR	I-CONST_DIR
7000	B-LIMIT	B-LIMIT
trout	O	O
need	O	O
to	O	O
be	O	O
seeded	O	O
into	O	O
the	O	O
nearby	B-VAR	O
lake	I-VAR	O
,	O	O
how	O	O
many	O	O
of	O	O
each	O	O
type	O	O
of	O	O
trip	O	O
should	O	O
be	O	O
taken	O	O
to	O	O
minimize	B-OBJ_DIR	B-OBJ_DIR
the	O	O
total	O	B-OBJ_NAME
cost	B-OBJ_NAME	I-OBJ_NAME
?	O	O
		
		
A	O	O
milk	O	O
company	O	O
is	O	O
delivering	O	O
milk	O	O
to	O	O
their	O	O
local	O	O
families	O	O
’	O	O
homes	O	O
directly	O	O
either	O	O
through	O	O
bikes	B-VAR	B-VAR
or	O	O
by	O	O
car	B-VAR	B-VAR
.	O	O
A	O	O
worker	O	O
on	O	O
a	O	O
bike	B-VAR	B-VAR
can	O	O
deliver	O	O
12	B-PARAM	B-PARAM
orders	O	O
of	O	O
milk	O	O
and	O	O
takes	O	O
40	B-PARAM	B-PARAM
minutes	B-OBJ_NAME	B-OBJ_NAME
per	O	O
trip	O	O
.	O	O
A	O	O
worker	O	O
on	O	O
a	O	O
car	B-VAR	B-VAR
can	O	O
deliver	O	O
50	B-PARAM	B-PARAM
orders	O	O
of	O	O
milk	O	O
and	O	O
takes	O	O
30	B-PARAM	B-PARAM
minutes	O	B-OBJ_NAME
per	O	O
trip	O	O
.	O	O
The	O	O
milk	O	O
company	O	O
needs	O	O
to	O	O
deliver	O	O
at	B-CONST_DIR	B-CONST_DIR
least	I-CONST_DIR	I-CONST_DIR
850	B-LIMIT	B-LIMIT
orders	O	O
of	O	O
milk	O	O
.	O	O
Additionally	O	O
,	O	O
at	B-CONST_DIR	B-CONST_DIR
least	I-CONST_DIR	I-CONST_DIR
70	B-LIMIT	B-LIMIT
%	I-LIMIT	I-LIMIT
of	O	O
delivery	O	O
trips	O	O
must	O	O
be	O	O
by	O	O
bike	B-VAR	B-VAR
to	O	O
reduce	B-OBJ_DIR	O
the	O	O
pollution	B-OBJ_NAME	O
.	O	O
How	O	O
many	O	O
of	O	O
each	O	O
type	O	O
of	O	O
delivery	O	O
trips	O	O
must	O	O
be	O	O
scheduled	O	O
to	O	O
minimize	B-OBJ_DIR	B-OBJ_DIR
the	O	B-OBJ_NAME
minutes	B-OBJ_NAME	I-OBJ_NAME
per	O	O
trip	O	O
?	O	O
		
		
Emergency	O	O
supplies	O	O
need	O	O
to	O	O
be	O	O
delivered	O	O
to	O	O
a	O	O
remote	O	O
area	O	O
and	O	O
can	O	O
either	O	O
go	O	O
by	O	O
airplane	B-VAR	B-VAR
or	O	O
helicopter	B-VAR	B-VAR
.	O	O
An	O	O
airplane	B-VAR	B-VAR
can	O	O
transport	O	O
35	B-PARAM	B-PARAM
units	O	O
of	O	O
goods	O	O
and	O	O
takes	O	O
30	B-PARAM	B-PARAM
minutes	B-OBJ_NAME	B-OBJ_NAME
while	O	O
a	O	O
helicopter	B-VAR	B-VAR
can	O	O
transport	O	O
20	B-PARAM	B-PARAM
units	O	O
of	O	O
goods	O	O
and	O	O
takes	O	O
10	B-PARAM	B-PARAM
minutes	B-OBJ_NAME	B-OBJ_NAME
due	O	O
to	O	O
easier	O	O
take	O	O
-	O	O
off	O	O
and	O	O
landing	O	O
.	O	O
The	O	O
number	O	O
of	O	O
helicopters	B-VAR	B-VAR
must	B-CONST_DIR	B-CONST_DIR
exceed	I-CONST_DIR	I-CONST_DIR
the	O	O
number	O	O
of	O	O
airplanes	B-VAR	B-VAR
.	O	O
Additionally	O	O
,	O	O
there	O	O
must	O	O
be	O	O
at	B-CONST_DIR	B-CONST_DIR
least	I-CONST_DIR	I-CONST_DIR
5	B-LIMIT	B-LIMIT
airplanes	B-VAR	B-VAR
to	O	O
fully	O	O
utilize	O	O
the	O	O
landing	O	O
space	O	O
.	O	O
If	O	O
there	O	O
needs	O	O
to	O	O
be	O	O
at	B-CONST_DIR	B-CONST_DIR
least	I-CONST_DIR	I-CONST_DIR
500	B-LIMIT	B-LIMIT
units	O	O
of	O	O
goods	O	O
transported	O	O
,	O	O
how	O	O
many	O	O
of	O	O
each	O	O
type	O	O
of	O	O
transportation	O	O
should	O	O
be	O	O
utilized	O	O
to	O	O
minimize	B-OBJ_DIR	B-OBJ_DIR
the	O	O
