stocks	B-OBJ_NAME	O
and	O	O
sells	O	O
dining	O	O
tables	O	O
and	B-VAR	B-VAR
chairs	O	O
.	B-VAR	B-VAR
The	O	O
profit	O	O
per	B-VAR	B-VAR
dining	O	O
table	O	O
is	B-PARAM	B-PARAM
$	B-OBJ_NAME	B-OBJ_NAME
350	O	O
and	O	O
the	O	O
profit	O	O
per	B-VAR	B-VAR
chair	O	O
is	O	O
$	B-PARAM	B-PARAM
75	B-OBJ_NAME	B-OBJ_NAME
.	O	O
There	O	O
is	O	O
500	B-VAR	B-VAR
sq	O	O
ft	O	O
of	B-CONST_DIR	O
space	O	O
available	O	O
and	B-PARAM	B-PARAM
a	O	O
dining	O	O
table	O	O
requires	O	O
8	O	O
sq	B-VAR	B-VAR
ft	O	O
of	O	O
floor	O	O
space	B-PARAM	B-PARAM
while	O	O
a	O	O
chair	O	O
requires	O	O
2	O	O
sq	O	O
ft	O	O
.	O	O
Because	B-CONST_DIR	B-CONST_DIR
chairs	I-CONST_DIR	I-CONST_DIR
sell	B-LIMIT	B-LIMIT
in	B-OBJ_NAME	O
larger	O	O
quantities	O	O
,	O	O
at	O	O
least	B-CONST_DIR	B-CONST_DIR
70	I-CONST_DIR	I-CONST_DIR
%	O	O
of	B-LIMIT	B-LIMIT
all	O	O
furniture	O	O
in	O	O
the	O	O
store	O	O
must	O	O
be	B-VAR	B-VAR
chairs	O	O
.	O	O
In	O	O
terms	O	O
of	O	O
capital	O	O
,	O	O
a	O	O
dining	O	O
table	O	O
ties	O	O
up	B-VAR	B-VAR
$	B-CONST_DIR	B-CONST_DIR
1000	I-CONST_DIR	I-CONST_DIR
in	I-CONST_DIR	I-CONST_DIR
capital	O	O
and	O	O
a	O	O
chair	B-VAR	B-VAR
ties	O	O
up	O	O
$	O	O
150	O	O
in	O	O
capital	O	O
.	O	O
The	O	O
company	O	O
wants	O	O
a	O	O
maximum	O	O
of	O	O
$	B-OBJ_DIR	B-OBJ_DIR
20000	O	O
worth	B-OBJ_NAME	B-OBJ_NAME
of	I-OBJ_NAME	I-OBJ_NAME
capital	I-OBJ_NAME	I-OBJ_NAME
tied	I-OBJ_NAME	I-OBJ_NAME
up	O	O
at	B-VAR	O
any	O	O
time	B-VAR	O
.	O	O
	
	
Bold	O	O
Tycoon	O	O
wants	O	O
to	O	O
put	O	O
his	O	O
$	O	O
10,000	O	O
to	B-VAR	O
work	I-VAR	O
and	O	O
decides	B-VAR	B-VAR
to	I-VAR	I-VAR
invest	O	O
his	O	O
money	B-VAR	B-VAR
in	I-VAR	I-VAR
GICs	I-VAR	I-VAR
and	O	O
index	O	O
ETF	B-PARAM	B-PARAM
.	B-OBJ_NAME	B-OBJ_NAME
GICs	O	O
yields	O	O
a	B-VAR	B-VAR
2	I-VAR	I-VAR
%	O	O
return	O	O
whereas	B-PARAM	B-PARAM
index	B-OBJ_NAME	B-OBJ_NAME
ETF	O	O
yields	O	O
an	O	O
average	O	O
return	O	O
of	B-VAR	B-VAR
7.5	I-VAR	I-VAR
%	O	O
.	O	O
To	B-CONST_DIR	B-CONST_DIR
meet	I-CONST_DIR	I-CONST_DIR
his	B-PARAM	B-PARAM
long	I-PARAM	I-PARAM
-	O	O
term	O	O
investment	B-VAR	B-VAR
goal	I-VAR	I-VAR
,	O	O
he	O	O
needs	O	O
to	O	O
place	B-VAR	B-VAR
at	I-VAR	I-VAR
least	I-VAR	I-VAR
$	O	O
4,000	O	O
in	O	O
index	O	O
ETF	O	O
.	B-CONST_DIR	B-CONST_DIR
Nonetheless	I-CONST_DIR	I-CONST_DIR
,	B-LIMIT	B-LIMIT
he	B-VAR	B-VAR
is	I-VAR	I-VAR
risk	O	O
averse	B-LIMIT	B-LIMIT
and	B-VAR	B-VAR
wants	I-VAR	I-VAR
at	I-VAR	I-VAR
least	O	O
30	O	O
%	O	O
of	O	O
his	O	O
money	O	O
to	B-CONST_DIR	B-CONST_DIR
be	I-CONST_DIR	I-CONST_DIR
safely	B-LIMIT	B-LIMIT
invested	B-VAR	B-VAR
in	I-VAR	I-VAR
GICs	I-VAR	I-VAR
.	O	O
Help	O	O
Bold	O	O
Tycoon	B-CONST_DIR	B-CONST_DIR
determine	I-CONST_DIR	I-CONST_DIR
an	B-LIMIT	B-LIMIT
asset	O	O
allocation	O	O
that	O	O
will	O	O
maximize	O	O
his	O	O
average	O	O
return	O	O
.	O	O
	
	
A	O	O
cell	O	O
-	O	O
phone	O	O
company	O	O
makes	O	O
foldable	O	O
and	O	O
regular	B-VAR	B-VAR
cell	O	O
-	O	O
phones	B-VAR	B-VAR
in	O	O
a	O	O
factory	B-VAR	B-VAR
that	O	O
is	O	O
divided	B-PARAM	B-PARAM
into	O	O
a	O	O
hardware	O	O
and	O	O
software	O	O
section	B-PARAM	B-PARAM
.	O	B-OBJ_NAME
The	O	I-OBJ_NAME
hardware	B-OBJ_NAME	I-OBJ_NAME
section	O	O
must	O	O
work	B-VAR	B-VAR
10	O	O
hours	O	O
on	B-PARAM	B-PARAM
each	O	O
foldable	O	O
cell	O	O
-	O	O
phone	O	O
but	B-PARAM	B-PARAM
only	O	B-OBJ_NAME
3	O	I-OBJ_NAME
hours	B-OBJ_NAME	I-OBJ_NAME
on	O	O
each	O	O
regular	O	O
one	O	O
.	O	O
The	O	O
software	B-CONST_DIR	B-CONST_DIR
section	I-CONST_DIR	I-CONST_DIR
must	B-LIMIT	B-LIMIT
work	O	O
3	O	O
hours	O	O
for	O	O
each	O	O
cell	O	O
-	O	O
phone	O	O
.	O	O
The	B-VAR	B-VAR
profit	O	O
from	B-CONST_DIR	B-CONST_DIR
the	B-CONST_DIR	I-CONST_DIR
foldable	O	O
cell	O	O
-	O	O
phone	B-VAR	B-VAR
is	O	O
$	O	O
500	O	O
and	O	O
the	O	O
profit	O	O
from	O	O
the	O	O
regular	O	O
cell	O	O
-	B-OBJ_DIR	B-OBJ_DIR
phone	O	O
is	B-OBJ_NAME	O
$	I-OBJ_NAME	B-OBJ_NAME
300	I-OBJ_NAME	I-OBJ_NAME
.	I-OBJ_NAME	I-OBJ_NAME
Due	I-OBJ_NAME	O
to	O	O
	
	
A	O	O
paint	O	O
manufacturer	O	O
produces	O	O
300	O	O
kg	O	O
of	O	O
dye	O	O
and	O	O
200	O	O
kg	B-VAR	B-VAR
of	I-VAR	I-VAR
filler	O	O
each	B-VAR	B-VAR
week	I-VAR	I-VAR
.	B-VAR	B-VAR
By	I-VAR	I-VAR
using	O	O
different	B-PARAM	B-PARAM
combinations	O	O
,	O	O
they	B-VAR	B-VAR
can	I-VAR	I-VAR
produce	O	O
three	B-PARAM	B-PARAM
different	O	O
paint	O	O
products	B-VAR	B-VAR
for	I-VAR	I-VAR
sale	O	O
:	O	O
Low	B-PARAM	B-PARAM
Quality	B-OBJ_NAME	B-OBJ_NAME
,	I-OBJ_NAME	I-OBJ_NAME
Regular	I-OBJ_NAME	I-OBJ_NAME
Quality	O	O
,	B-VAR	B-VAR
and	I-VAR	I-VAR
Premium	O	O
Quality	O	O
.	B-PARAM	B-PARAM
The	B-OBJ_NAME	B-OBJ_NAME
profit	I-OBJ_NAME	I-OBJ_NAME
per	I-OBJ_NAME	I-OBJ_NAME
kg	O	O
for	O	O
selling	O	O
the	O	O
paint	O	O
is	O	B-CONST_DIR
$	O	O
100	B-LIMIT	B-LIMIT
,	O	O
$	O	O
200	O	O
,	O	O
$	O	O
230	O	O
for	B-CONST_DIR	B-CONST_DIR
the	B-VAR	B-VAR
low	I-VAR	I-VAR
quality	I-VAR	O
,	O	O
regular	B-VAR	B-VAR
quality	I-VAR	I-VAR
,	I-VAR	O
and	O	O
premium	O	O
quality	O	O
respectively	O	O
.	O	O
To	O	O
produce	B-CONST_DIR	B-CONST_DIR
1	I-CONST_DIR	I-CONST_DIR
kg	B-LIMIT	B-LIMIT
of	B-VAR	B-VAR
low	I-VAR	I-VAR
quality	O	O
paint	O	O
requires	B-LIMIT	B-LIMIT
6	B-VAR	B-VAR
kg	I-VAR	I-VAR
of	I-VAR	O
dye	O	O
and	O	O
20	O	O
kg	O	O
of	O	O
filler	O	O
.	O	O
To	O	O
produce	O	O
1	O	O
kg	O	O
of	O	O
regular	O	O
quality	B-OBJ_DIR	B-OBJ_DIR
paint	O	O
requires	B-OBJ_NAME	O
10	I-OBJ_NAME	B-OBJ_NAME
kg	I-OBJ_NAME	I-OBJ_NAME
of	I-OBJ_NAME	I-OBJ_NAME
dye	O	O
and	O	O
10	O	O
kg	O	O
of	O	O
	
	
David	O	O
likes	O	O
to	O	O
mix	O	O
his	O	O
two	O	O
post	O	O
workout	O	O
drinks	O	O
:	O	O
coconut	O	O
water	B-VAR	B-VAR
and	O	O
blue	B-VAR	B-VAR
energade	O	O
.	B-VAR	B-VAR
Coconut	O	O
water	O	O
costs	B-PARAM	B-PARAM
$	B-OBJ_NAME	O
3	O	O
per	B-VAR	B-VAR
bottle	O	O
,	O	O
contains	B-PARAM	B-PARAM
5	B-OBJ_NAME	O
units	O	O
of	O	O
potassium	O	O
,	O	O
3	O	O
units	O	O
of	B-VAR	O
magnesium	O	O
,	O	O
and	O	O
8	O	O
units	O	O
of	O	O
calcium	O	O
.	O	O
Blue	O	O
energade	O	O
costs	B-CONST_DIR	B-CONST_DIR
$	I-CONST_DIR	I-CONST_DIR
5	B-PARAM	B-PARAM
per	I-PARAM	I-PARAM
bottle	O	O
and	B-VAR	B-VAR
contains	O	O
10	B-VAR	B-VAR
units	O	O
of	O	O
potassium	O	O
,	O	O
4	O	O
units	O	B-CONST_DIR
of	O	I-CONST_DIR
magnesium	O	I-CONST_DIR
,	B-LIMIT	B-LIMIT
and	B-OBJ_NAME	O
4	O	O
units	B-OBJ_DIR	B-OBJ_DIR
of	O	O
calcium	B-OBJ_NAME	O
.	B-OBJ_NAME	B-OBJ_NAME
David	I-OBJ_NAME	I-OBJ_NAME
likes	I-OBJ_NAME	I-OBJ_NAME
to	O	O
	
	
George	O	O
has	O	O
120	O	O
acres	O	O
of	O	O
farmland	O	O
on	O	O
which	O	O
to	O	O
grow	O	O
strawberries	O	O
and	O	O
watermelons	O	O
Both	O	O
fruits	O	O
have	B-VAR	B-VAR
to	I-VAR	I-VAR
be	O	O
watered	B-VAR	B-VAR
and	I-VAR	I-VAR
sprayed	O	O
with	O	O
bug	B-VAR	B-VAR
repellant	I-VAR	I-VAR
.	O	O
There	O	O
are	B-PARAM	B-PARAM
150	B-OBJ_NAME	O
days	O	O
per	O	O
year	B-VAR	B-VAR
available	I-VAR	I-VAR
for	O	O
watering	O	O
and	B-PARAM	B-PARAM
100	B-OBJ_NAME	O
days	O	O
per	O	O
year	B-VAR	B-VAR
available	I-VAR	I-VAR
for	O	O
spraying	O	O
bug	O	O
spray	O	O
.	O	O
It	O	O
takes	O	O
0.5	O	O
days	O	O
to	O	O
water	O	O
an	B-VAR	B-VAR
acre	I-VAR	I-VAR
of	O	O
strawberries	O	O
and	O	O
1	O	O
day	B-CONST_DIR	B-CONST_DIR
to	I-CONST_DIR	I-CONST_DIR
spray	B-PARAM	B-PARAM
an	I-PARAM	O
acre	O	O
of	O	O
strawberries	O	O
.	B-VAR	B-VAR
It	I-VAR	I-VAR
takes	O	O
0.2	O	O
days	O	O
to	B-CONST_DIR	B-CONST_DIR
water	I-CONST_DIR	I-CONST_DIR
an	B-LIMIT	B-LIMIT
acre	B-OBJ_NAME	O
of	O	O
watermelons	O	O
and	O	O
2	O	O
days	O	O
to	B-OBJ_DIR	B-OBJ_DIR
spray	O	O
an	O	B-OBJ_NAME
acre	B-OBJ_NAME	I-OBJ_NAME
of	I-OBJ_NAME	I-OBJ_NAME
watermelons	I-OBJ_NAME	I-OBJ_NAME
.	O	O
George	O	O
	
	
A	O	O
factory	O	O
in	O	O
India	O	O
produces	O	O
rice	O	O
and	O	O
corn	O	O
.	O	O
To	O	O
make	O	O
one	O	O
kilogram	B-VAR	B-VAR
of	O	O
rice	B-VAR	B-VAR
requires	O	O
2	O	O
hours	B-VAR	B-VAR
of	O	O
human	O	O
labor	B-PARAM	B-PARAM
,	O	O
3	O	O
hours	O	O
of	O	O
machine	O	O
work	O	O
,	B-PARAM	B-PARAM
and	O	O
4	O	O
hours	O	O
of	O	O
resting	B-VAR	B-VAR
under	O	O
the	O	O
sun	B-PARAM	B-PARAM
.	O	O
To	O	O
make	O	O
one	O	O
kilogram	O	O
of	O	O
corn	B-PARAM	B-PARAM
requires	O	O
1	O	O
hour	O	O
of	O	O
human	O	O
labor	O	O
,	O	O
5	O	O
hours	O	O
of	B-CONST_DIR	B-CONST_DIR
machine	I-CONST_DIR	I-CONST_DIR
work	B-LIMIT	B-LIMIT
,	O	O
and	O	O
1	O	O
hour	O	O
of	O	O
resting	B-CONST_DIR	B-CONST_DIR
under	O	O
the	B-LIMIT	B-LIMIT
sun	O	O
.	O	O
The	O	O
factory	O	O
only	B-CONST_DIR	B-CONST_DIR
has	I-CONST_DIR	I-CONST_DIR
100	B-PARAM	B-PARAM
hours	I-PARAM	I-PARAM
of	O	O
human	B-VAR	B-VAR
labor	O	O
,	B-VAR	B-VAR
200	O	O
hours	O	O
of	O	O
machine	O	O
labor	O	O
,	O	O
and	O	O
75	O	O
hours	O	O
of	O	O
time	O	O
under	O	O
the	O	O
sun	B-OBJ_DIR	B-OBJ_DIR
available	O	O
.	B-OBJ_NAME	B-OBJ_NAME
The	I-OBJ_NAME	I-OBJ_NAME
net	I-OBJ_NAME	I-OBJ_NAME
profit	I-OBJ_NAME	I-OBJ_NAME
per	I-OBJ_NAME	I-OBJ_NAME
kilogram	O	O
	
	
Two	O	O
brothers	O	O
,	O	O
John	O	O
and	O	O
William	O	O
,	O	O
run	O	O
a	O	O
stand	O	O
selling	B-VAR	B-VAR
lemonade	I-VAR	I-VAR
and	I-VAR	I-VAR
brownies	O	O
.	O	O
A	B-VAR	B-VAR
pitcher	I-VAR	I-VAR
of	I-VAR	I-VAR
lemonade	O	O
takes	O	O
0.5	O	O
hours	O	O
of	O	O
John	O	O
's	O	O
time	O	O
along	B-CONST_DIR	B-CONST_DIR
with	I-CONST_DIR	I-CONST_DIR
0.2	B-LIMIT	B-LIMIT
hours	B-VAR	B-VAR
of	I-VAR	I-VAR
William	I-VAR	I-VAR
's	O	O
time	B-LIMIT	B-LIMIT
.	B-VAR	B-VAR
A	I-VAR	I-VAR
batch	I-VAR	I-VAR
of	O	O
brownies	O	O
take	B-VAR	B-VAR
1	I-VAR	I-VAR
hour	I-VAR	I-VAR
of	O	O
John	O	O
's	B-PARAM	B-PARAM
time	B-OBJ_NAME	B-OBJ_NAME
and	O	O
0.5	O	O
hours	O	O
of	B-VAR	B-VAR
William	I-VAR	I-VAR
's	I-VAR	I-VAR
time	O	O
.	O	O
John	B-PARAM	B-PARAM
has	B-OBJ_NAME	B-OBJ_NAME
10	O	O
hours	O	O
available	O	O
each	O	O
day	B-VAR	B-VAR
,	I-VAR	I-VAR
but	O	O
since	O	O
William	O	O
has	O	O
hockey	O	O
lessons	O	O
,	O	O
he	B-VAR	B-VAR
only	I-VAR	I-VAR
has	I-VAR	I-VAR
8	O	B-CONST_DIR
hours	B-CONST_DIR	I-CONST_DIR
available	O	O
each	O	O
day	O	O
.	B-VAR	B-VAR
They	I-VAR	I-VAR
get	I-VAR	I-VAR
$	O	O
20	O	O
profit	O	O
per	O	O
pitcher	O	O
of	O	O
lemonade	B-CONST_DIR	B-CONST_DIR
,	I-CONST_DIR	I-CONST_DIR
and	B-LIMIT	B-LIMIT
$	B-VAR	B-VAR
15	I-VAR	I-VAR
per	I-VAR	I-VAR
batch	O	O
of	B-CONST_DIR	B-CONST_DIR
brownies	I-CONST_DIR	I-CONST_DIR
.	B-LIMIT	B-LIMIT
Formulate	B-VAR	B-VAR
a	I-VAR	I-VAR
LP	I-VAR	I-VAR
to	O	O
maximize	O	O
profit	O	O
.	O	O
	
	
The	O	O
Vision	B-VAR	O
Corporation	I-VAR	O
manufactures	O	O
two	O	O
models	O	O
of	O	O
monitors	O	O
:	O	O
Aleph	O	O
3	O	O
and	O	O
Gilgamesh	O	O
Supreme	O	O
.	O	O
They	O	O
share	O	O
a	O	O
similar	O	O
manufacturing	B-VAR	B-VAR
process	I-VAR	I-VAR
in	O	O
that	O	O
they	B-VAR	B-VAR
both	O	O
require	O	O
a	O	O
certain	B-VAR	B-VAR
amount	I-VAR	I-VAR
of	O	O
assembly	O	O
and	B-PARAM	B-PARAM
packaging	O	O
.	O	O
Each	B-OBJ_NAME	B-OBJ_NAME
Aleph	O	O
3	B-PARAM	B-PARAM
monitor	O	O
takes	O	O
2	O	O
hours	O	O
of	O	O
assembly	B-VAR	B-VAR
and	O	O
each	O	O
Gilgamesh	B-PARAM	B-PARAM
Supreme	O	O
requires	O	O
2.5	B-OBJ_NAME	B-OBJ_NAME
hours	O	O
of	B-PARAM	B-PARAM
assembly	O	O
.	O	O
They	O	O
both	O	O
require	B-VAR	O
0.5	O	O
hours	O	O
of	O	O
packaging	O	O
time	B-CONST_DIR	B-CONST_DIR
per	I-CONST_DIR	I-CONST_DIR
unit	B-LIMIT	B-LIMIT
.	I-LIMIT	I-LIMIT
During	O	O
the	O	O
next	O	O
season	O	O
,	O	O
5000	B-VAR	B-VAR
hours	I-VAR	I-VAR
of	O	O
assembly	O	O
time	O	O
are	O	O
available	O	O
and	O	O
at	B-CONST_DIR	B-CONST_DIR
most	I-CONST_DIR	I-CONST_DIR
2500	B-LIMIT	B-LIMIT
hours	O	O
of	O	O
packaging	B-VAR	B-VAR
time	O	O
may	O	O
be	B-CONST_DIR	B-CONST_DIR
used	I-CONST_DIR	I-CONST_DIR
.	B-LIMIT	B-LIMIT
Each	O	O
Aleph	O	O
3	O	O
sold	O	O
yields	O	O
a	O	O
profit	O	O
of	B-VAR	O
$	I-VAR	O
1500	O	O
.	O	O
Each	O	O
Gilgamesh	O	O
Supreme	O	O
sold	O	O
yields	O	O
a	O	O
profit	O	O
of	O	O
$	O	O
2500	O	O
profit	B-OBJ_DIR	B-OBJ_DIR
.	O	O
Formulate	O	B-OBJ_NAME
and	B-OBJ_NAME	I-OBJ_NAME
solve	O	O
	
	
A	O	O
clothing	O	O
factory	O	O
makes	O	O
t	O	O
-	O	O
shirts	O	O
and	O	O
hoodies	O	O
with	O	O
images	O	O
of	O	O
super	O	O
heroes	O	O
on	O	O
them	B-VAR	B-VAR
using	O	O
a	O	O
printing	B-VAR	B-VAR
machine	O	O
.	O	O
Due	O	O
to	O	O
the	O	O
popularity	B-VAR	B-VAR
of	O	O
super	O	O
heroes	B-PARAM	B-PARAM
,	O	O
the	O	O
company	O	O
must	O	O
make	O	O
at	B-PARAM	B-PARAM
least	B-OBJ_NAME	B-OBJ_NAME
1000	O	O
t	O	O
-	O	O
shirts	O	O
or	O	O
hoodies	O	O
,	O	O
in	B-VAR	B-VAR
any	O	O
combination	O	O
,	B-PARAM	B-PARAM
per	O	O
week	O	O
.	O	O
Also	O	O
,	O	O
in	B-PARAM	B-PARAM
one	O	B-OBJ_NAME
week	O	O
,	O	O
the	O	O
printing	O	O
machine	O	O
must	O	O
be	O	O
kept	O	O
running	O	O
for	B-CONST_DIR	B-CONST_DIR
at	I-CONST_DIR	I-CONST_DIR
least	B-LIMIT	B-LIMIT
60	O	O
hours	O	O
.	O	O
A	O	O
t	O	O
-	O	O
shirt	B-CONST_DIR	B-CONST_DIR
takes	I-CONST_DIR	I-CONST_DIR
0.2	B-LIMIT	B-LIMIT
hours	I-LIMIT	I-LIMIT
of	O	O
printing	O	O
time	O	O
and	O	O
costs	O	O
$	O	O
10	B-VAR	B-VAR
.	O	O
A	B-OBJ_DIR	O
hoodie	O	O
take	B-OBJ_NAME	O
0.3	O	O
hours	O	O
of	O	O
printing	O	O
time	O	O
and	O	O
costs	O	O
$	O	O
20	O	O
.	O	O
Formulate	O	O
this	O	O
problem	O	O
so	B-OBJ_DIR	B-OBJ_DIR
as	O	B-OBJ_NAME
to	B-OBJ_NAME	I-OBJ_NAME
minimize	O	O
total	O	O
production	O	O
	
	
A	O	O
fashion	O	O
company	O	O
produces	O	O
two	O	O
types	O	O
of	O	O
nail	O	O
paints	O	O
,	O	O
gel	O	O
and	O	O
acrylic	O	O
.	O	O
The	O	O
profit	B-VAR	B-VAR
per	O	O
unit	B-VAR	B-VAR
of	O	O
gel	O	O
is	B-VAR	B-VAR
$	O	O
80	O	O
and	B-PARAM	B-PARAM
the	O	O
profit	O	O
per	O	O
unit	O	O
of	O	O
acrylic	B-PARAM	B-PARAM
is	B-OBJ_NAME	B-OBJ_NAME
$	O	O
200	O	O
.	B-VAR	B-VAR
It	O	O
takes	O	O
4	B-PARAM	B-PARAM
hours	O	O
to	O	O
produce	O	O
the	O	O
raw	O	O
materials	B-PARAM	B-PARAM
for	B-OBJ_NAME	B-OBJ_NAME
one	O	O
unit	O	O
of	O	O
gel	O	O
,	O	O
3	O	O
hour	O	O
to	O	O
mix	O	O
and	O	O
6	O	O
hours	O	O
in	B-VAR	B-VAR
packing	B-CONST_DIR	B-CONST_DIR
.	I-CONST_DIR	I-CONST_DIR
It	O	O
takes	O	O
2	O	O
hours	B-VAR	B-VAR
to	O	O
produce	O	O
the	O	O
raw	O	O
materials	O	O
for	O	O
one	B-CONST_DIR	B-CONST_DIR
unit	I-CONST_DIR	I-CONST_DIR
of	B-LIMIT	B-LIMIT
acrylic	B-VAR	B-VAR
,	O	O
5	O	O
hour	O	O
to	O	O
mix	O	O
and	O	O
2.3	O	O
hours	O	O
in	O	O
packing	O	O
.	O	O
Per	O	O
month	B-CONST_DIR	B-CONST_DIR
,	I-CONST_DIR	I-CONST_DIR
290	B-LIMIT	B-LIMIT
hours	O	O
are	O	O
available	O	O
for	O	O
preparing	O	O
the	O	O
raw	O	O
materials	O	O
,	O	O
480	O	O
hours	O	O
for	O	O
mixing	O	O
and	O	O
510	O	O
hours	O	O
for	B-OBJ_DIR	B-OBJ_DIR
packing	O	O
the	O	O
nail	B-OBJ_NAME	B-OBJ_NAME
paints	I-OBJ_NAME	I-OBJ_NAME
.	I-OBJ_NAME	I-OBJ_NAME
How	O	O
many	O	O
	
	
The	O	O
Chips	O	O
Alloy	O	O
company	O	O
produces	O	O
150	O	O
tons	O	O
of	O	O
iron	O	O
ore	B-VAR	B-VAR
and	I-VAR	I-VAR
35	O	O
tons	B-VAR	B-VAR
of	I-VAR	I-VAR
zinc	O	O
ore	B-VAR	B-VAR
each	I-VAR	I-VAR
month	O	O
.	O	O
These	B-PARAM	B-PARAM
can	O	O
be	O	O
treated	O	O
in	O	O
different	B-VAR	B-VAR
ways	I-VAR	I-VAR
to	O	O
produce	O	O
three	B-PARAM	B-PARAM
different	O	O
alloy	O	O
grades	O	O
:	O	O
Standard	O	O
,	B-VAR	B-VAR
Plus	I-VAR	I-VAR
or	O	O
Premium	O	O
.	O	O
To	O	O
produce	O	O
1	O	O
ton	O	O
of	O	O
the	O	O
Standard	O	O
grade	O	O
alloy	O	O
requires	O	O
3	O	O
tons	O	O
of	O	O
iron	O	O
ore	O	O
and	O	O
1	B-CONST_DIR	B-CONST_DIR
ton	I-CONST_DIR	I-CONST_DIR
of	B-LIMIT	B-LIMIT
zinc	I-LIMIT	I-LIMIT
ore	O	O
.	O	O
To	O	O
produce	O	O
1	B-VAR	B-VAR
ton	I-VAR	I-VAR
of	O	O
the	O	O
Plus	O	O
grade	O	O
alloy	O	O
requires	O	O
5	O	O
tons	B-CONST_DIR	B-CONST_DIR
of	I-CONST_DIR	I-CONST_DIR
iron	B-LIMIT	B-LIMIT
ore	B-VAR	B-VAR
and	I-VAR	I-VAR
2	O	O
tons	O	O
of	O	O
zinc	O	O
ore	O	O
.	O	O
Finally	O	O
,	O	O
to	O	O
produce	O	O
1	O	O
ton	O	O
of	B-CONST_DIR	B-CONST_DIR
the	I-CONST_DIR	I-CONST_DIR
Premium	B-LIMIT	B-LIMIT
grade	O	O
alloy	O	O
requires	O	O
6	O	O
tons	O	O
of	O	O
iron	O	O
ore	O	O
and	O	O
3	O	O
tons	O	O
of	O	O
zinc	O	O
ore	O	O
.	O	O
The	B-OBJ_DIR	B-OBJ_DIR
profit	O	O
per	B-OBJ_NAME	O
ton	B-OBJ_NAME	B-OBJ_NAME
from	I-OBJ_NAME	I-OBJ_NAME
selling	I-OBJ_NAME	I-OBJ_NAME
the	O	O
	
	
A	O	O
spicy	O	O
paste	O	O
is	O	O
to	O	O
be	O	O
made	O	O
from	O	O
units	O	O
of	O	O
peppers	O	O
and	O	O
tomatoes	O	O
and	O	O
is	O	O
to	B-VAR	B-VAR
contain	I-VAR	I-VAR
a	O	O
minimum	B-VAR	O
of	B-VAR	B-VAR
130	O	O
units	O	O
of	O	O
spice	B-VAR	B-VAR
and	I-VAR	I-VAR
90	O	O
units	B-PARAM	B-PARAM
of	B-OBJ_NAME	B-OBJ_NAME
flavor	O	O
.	O	O
Peppers	O	O
cost	B-PARAM	B-PARAM
$	O	O
8	O	O
per	O	O
unit	O	O
and	O	O
tomatoes	B-VAR	B-VAR
cost	O	O
$	B-PARAM	B-PARAM
5	B-OBJ_NAME	B-OBJ_NAME
per	O	O
unit	O	O
.	O	O
One	B-PARAM	B-PARAM
unit	O	O
of	O	O
peppers	O	O
contains	O	O
12	O	O
units	O	B-CONST_DIR
of	O	I-CONST_DIR
spice	O	I-CONST_DIR
and	B-LIMIT	B-LIMIT
2	O	O
units	O	O
of	O	O
flavor	O	O
.	O	O
One	O	O
unit	O	O
of	B-CONST_DIR	B-CONST_DIR
tomatoes	O	O
contains	O	O
1	B-LIMIT	B-LIMIT
unit	O	O
of	O	O
spice	O	O
and	O	O
8	O	O
units	O	O
of	O	O
flavor	O	O
.	O	O
Formulate	B-VAR	B-VAR
this	I-VAR	I-VAR
as	O	O
an	O	O
LP	B-CONST_DIR	B-CONST_DIR
and	I-CONST_DIR	I-CONST_DIR
find	O	O
the	O	O
minimum	O	O
cost	O	O
spicy	O	O
paste	B-VAR	B-VAR
that	O	O
can	O	O
be	O	O
made	O	O
.	O	O
	
	
A	O	O
train	O	O
can	O	O
carry	O	O
at	O	O
most	O	O
500	O	O
passengers	O	O
.	O	O
It	B-VAR	B-VAR
has	I-VAR	I-VAR
two	O	O
seat	O	O
types	B-VAR	B-VAR
:	I-VAR	I-VAR
AC	O	O
seats	O	O
,	B-VAR	B-VAR
and	I-VAR	I-VAR
non	O	O
-	O	O
AC	B-PARAM	B-PARAM
seats	O	B-OBJ_NAME
(	O	I-OBJ_NAME
AC	B-OBJ_NAME	I-OBJ_NAME
is	O	O
air	O	O
conditioned	B-VAR	B-VAR
)	I-VAR	I-VAR
.	O	O
A	O	O
profit	B-PARAM	B-PARAM
of	O	B-OBJ_NAME
$	O	I-OBJ_NAME
50	B-OBJ_NAME	I-OBJ_NAME
is	O	O
made	O	O
on	O	O
each	O	O
AC	O	O
seat	O	O
ticket	B-CONST_DIR	B-CONST_DIR
and	I-CONST_DIR	I-CONST_DIR
a	B-LIMIT	B-LIMIT
profit	B-VAR	B-VAR
of	I-VAR	I-VAR
$	O	O
30	B-LIMIT	B-LIMIT
is	B-VAR	B-VAR
made	I-VAR	I-VAR
on	O	O
each	O	O
non	O	O
-	O	O
AC	O	O
seat	O	O
ticket	O	O
.	O	O
The	O	O
train	O	O
company	O	O
reserves	O	O
at	O	O
least	O	O
100	B-CONST_DIR	B-CONST_DIR
seats	I-CONST_DIR	I-CONST_DIR
as	B-LIMIT	B-LIMIT
AC	O	O
seats	O	O
.	O	O
However	O	O
,	O	O
a	O	O
minimum	B-CONST_DIR	B-CONST_DIR
of	I-CONST_DIR	I-CONST_DIR
2	B-LIMIT	B-LIMIT
times	B-VAR	B-VAR
as	I-VAR	I-VAR
many	O	O
passengers	O	O
