,token,pred,true
6765,units,I-VAR,I-VAR
6766,of,O,O
6767,spice,B-PARAM,B-PARAM
6768,and,O,O
6769,90,O,O
6770,units,O,O
6771,of,O,O
6772,flavor,B-PARAM,B-PARAM
6773,.,B-OBJ_NAME,B-OBJ_NAME
6774,Peppers,O,O
6775,cost,O,O
6776,$,O,O
6777,8,O,O
6778,per,O,O
6779,unit,B-VAR,B-VAR
6780,and,I-VAR,I-VAR
6781,tomatoes,O,O
6782,cost,B-PARAM,B-PARAM
6783,$,O,O
6784,5,O,O
6785,per,O,O
6786,unit,O,O
6787,.,B-PARAM,B-PARAM
6788,One,B-OBJ_NAME,B-OBJ_NAME
6789,unit,O,O
6790,of,O,O
6791,peppers,O,O
6792,contains,O,O
6793,12,O,O
6794,units,O,O
6795,of,O,O
6796,spice,O,O
6797,and,O,O
6798,2,O,O
6799,units,B-CONST_DIR,B-CONST_DIR
6800,of,I-CONST_DIR,I-CONST_DIR
6801,flavor,B-LIMIT,B-LIMIT
6802,.,B-VAR,B-VAR
6803,One,I-VAR,I-VAR
6804,unit,O,O
6805,of,O,O
6806,tomatoes,B-VAR,B-VAR
6807,contains,I-VAR,I-VAR
6808,1,O,O
6809,unit,O,O
6810,of,O,O
6811,spice,B-CONST_DIR,B-CONST_DIR
6812,and,I-CONST_DIR,I-CONST_DIR
6813,8,B-LIMIT,B-LIMIT
6814,units,I-LIMIT,I-LIMIT
6815,of,O,O
6816,flavor,O,O
6817,.,O,O
6818,Formulate,O,O
6819,this,O,O
6820,as,B-VAR,B-VAR
6821,an,I-VAR,I-VAR
6822,LP,O,O
6823,and,O,O
6824,find,O,O
6825,the,O,O
6826,minimum,O,O
6827,cost,O,O
6828,spicy,O,O
6829,paste,O,O
6830,that,O,O
6831,can,O,O
6832,be,O,O
6833,made,O,O
6834,.,B-OBJ_DIR,B-OBJ_DIR
6837,A,O,O
6838,train,O,O
6839,can,O,O
6840,carry,O,O
6841,at,O,O
6842,most,B-VAR,O
6843,500,I-VAR,O
6844,passengers,O,O
6845,.,O,O
6846,It,B-VAR,O
6847,has,I-VAR,O
6848,two,O,O
6849,seat,O,O
6850,types,O,O
6851,:,O,O
6852,AC,O,O
6853,seats,O,O
6854,",",B-VAR,B-VAR
6855,and,I-VAR,I-VAR
6856,non,O,O
6857,-,B-VAR,B-VAR
6858,AC,I-VAR,I-VAR
6859,seats,B-VAR,B-VAR
6860,(,I-VAR,I-VAR
6861,AC,O,O
6862,is,O,O
6863,air,B-PARAM,B-PARAM
6864,conditioned,O,O
6865,),O,O
6866,.,O,O
6867,A,O,O
6868,profit,O,O
6869,of,O,O
6870,$,B-PARAM,B-PARAM
6871,50,O,O
6872,is,O,O
6873,made,O,O
6874,on,B-VAR,O
6875,each,I-VAR,O
6876,AC,O,O
6877,seat,O,B-OBJ_NAME
6878,ticket,O,O
6879,and,B-VAR,B-VAR
6880,a,I-VAR,I-VAR
6881,profit,O,O
6882,of,O,O
6883,$,B-PARAM,B-PARAM
6884,30,O,O
6885,is,O,O
6886,made,O,O
6887,on,O,O
6888,each,O,O
6889,non,O,O
6890,-,B-PARAM,B-PARAM
6891,AC,O,O
6892,seat,O,O
6893,ticket,O,O
6894,.,O,O
6895,The,O,O
6896,train,O,O
6897,company,O,B-OBJ_NAME
6898,reserves,O,O
6899,at,O,O
6900,least,O,O
6901,100,B-VAR,B-VAR
6902,seats,I-VAR,I-VAR
6903,as,O,O
6904,AC,B-PARAM,B-PARAM
6905,seats,O,O
6906,.,O,O
6907,However,O,O
6908,",",O,O
6909,a,O,B-OBJ_NAME
6910,minimum,O,O
6911,of,B-VAR,B-VAR
6912,2,I-VAR,I-VAR
6913,times,O,O
6914,as,B-PARAM,B-PARAM
6915,many,O,O
6916,passengers,O,O
6917,prefer,O,O
6918,to,O,O
6919,travel,O,B-OBJ_NAME
6920,on,O,O
6921,non,O,O
6922,-,O,O
6923,AC,O,O
6924,seats,O,O
6925,than,O,O
6926,on,O,O
6927,AC,O,O
6928,seats,O,O
6929,.,B-CONST_DIR,B-CONST_DIR
6930,How,I-CONST_DIR,I-CONST_DIR
6931,many,B-LIMIT,B-LIMIT
6932,seat,O,O
6933,tickets,O,O
6934,of,O,O
6935,each,O,O
6936,type,O,B-OBJ_NAME
6937,should,O,O
6938,be,O,O
6939,sold,O,O
6940,to,O,O
6941,maximize,O,O
6942,profit,O,O
6943,?,O,O
6944,What,O,O
6945,is,B-CONST_DIR,B-CONST_DIR
6946,that,I-CONST_DIR,I-CONST_DIR
6947,profit,B-LIMIT,B-LIMIT
6948,?,O,O
6951,A,O,O
6952,kitchen,O,O
6953,prepares,O,O
6954,diced,O,O
6955,onions,O,O
6956,and,B-VAR,B-VAR
6957,carrots,I-VAR,I-VAR
6958,each,O,O
6959,involving,B-VAR,B-VAR
6960,both,I-VAR,I-VAR
6961,peeling,O,O
6962,and,O,O
6963,cutting,O,O
6964,.,B-VAR,B-VAR
6965,To,I-VAR,I-VAR
6966,prepare,O,O
6967,a,B-PARAM,B-PARAM
6968,container,O,O
6969,of,O,O
6970,diced,O,O
6971,onions,O,O
6972,takes,B-PARAM,B-PARAM
6973,10,O,O
6974,minutes,O,O
6975,of,O,O
6976,peeling,O,O
6977,and,B-VAR,B-VAR
6978,20,I-VAR,I-VAR
6979,minutes,O,O
6980,of,B-PARAM,B-PARAM
6981,cutting,O,O
6982,.,O,O
6983,To,O,O
6984,prepare,O,O
6985,a,B-PARAM,B-PARAM
6986,container,O,O
6987,of,O,O
6988,diced,O,O
6989,carrots,O,O
6990,takes,O,O
6991,20,O,O
6992,minutes,O,O
6993,of,O,O
6994,peeling,B-CONST_DIR,B-CONST_DIR
6995,and,B-LIMIT,B-LIMIT
6996,15,O,O
6997,minutes,O,O
6998,of,O,O
6999,cutting,O,O
7000,.,B-LIMIT,B-LIMIT
7001,There,O,O
7002,are,O,O
7003,2000,O,O
7004,minutes,O,O
7005,of,O,O
7006,peeling,O,O
7007,time,O,O
7008,and,B-VAR,B-VAR
7009,2500,I-VAR,I-VAR
7010,minutes,O,O
7011,of,O,B-CONST_DIR
7012,cutting,O,I-CONST_DIR
7013,time,B-PARAM,B-PARAM
7014,available,O,O
7015,.,O,O
7016,If,O,O
7017,the,B-VAR,B-VAR
7018,profit,I-VAR,I-VAR
7019,per,O,O
7020,container,O,O
7021,of,O,O
7022,diced,O,O
7023,onions,O,O
7024,is,B-CONST_DIR,B-CONST_DIR
7025,$,I-CONST_DIR,I-CONST_DIR
7026,8,B-LIMIT,B-LIMIT
7027,and,O,O
7028,the,O,O
7029,profit,B-VAR,B-VAR
7030,per,I-VAR,I-VAR
7031,container,O,O
7032,of,O,O
7033,diced,O,O
7034,carrots,O,O
7035,is,O,O
7036,$,O,O
7037,6,O,O
7038,",",O,O
7039,how,O,O
7040,many,O,O
7041,containers,B-VAR,B-VAR
7042,of,I-VAR,I-VAR
7043,each,I-VAR,O
7044,should,O,O
7045,be,O,O
7046,prepared,O,O
7047,to,O,O
7048,maximize,B-PARAM,B-PARAM
7049,profit,O,B-OBJ_NAME
7050,?,O,O
7053,A,O,O
7054,suit,O,O
7055,store,O,O
7056,makes,O,O
7057,2,O,O
7058,-,O,O
7059,piece,O,O
7060,and,O,O
7061,3,O,O
7062,-,O,O
7063,piece,O,O
7064,suits,O,O
7065,.,O,O
7066,To,O,O
7067,make,B-VAR,B-VAR
7068,a,I-VAR,I-VAR
7069,2,O,O
7070,-,O,O
7071,piece,B-VAR,B-VAR
7072,suit,I-VAR,I-VAR
7073,requires,O,O
7074,1,O,O
7075,hour,O,O
7076,of,O,O
7077,measuring,B-VAR,B-VAR
7078,and,I-VAR,I-VAR
7079,4,O,O
7080,hours,B-PARAM,B-PARAM
7081,of,O,O
7082,stitching,O,O
7083,.,O,O
7084,To,O,O
7085,make,O,O
7086,a,O,O
7087,3,B-PARAM,B-PARAM
7088,-,O,O
7089,piece,O,O
7090,suit,O,B-OBJ_NAME
7091,requires,O,I-OBJ_NAME
7092,2,O,I-OBJ_NAME
7093,hours,O,I-OBJ_NAME
7094,of,O,O
7095,measuring,O,O
7096,and,O,O
7097,5,O,O
7098,hours,O,O
7099,of,B-VAR,B-VAR
7100,stitching,I-VAR,I-VAR
7101,.,O,O
7102,The,B-PARAM,B-PARAM
7103,store,O,O
7104,has,O,O
7105,150,O,O
7106,hours,O,O
7107,of,O,O
7108,measuring,O,O
7109,time,B-PARAM,B-PARAM
7110,and,O,O
7111,300,O,O
7112,hours,O,B-OBJ_NAME
7113,of,O,I-OBJ_NAME
7114,stitching,O,I-OBJ_NAME
7115,time,O,I-OBJ_NAME
7116,available,O,O
7117,.,O,O
7118,In,O,O
7119,order,O,O
7120,to,B-VAR,B-VAR
7121,stay,I-VAR,I-VAR
7122,in,O,O
7123,business,B-PARAM,B-PARAM
7124,",",O,O
7125,at,O,O
7126,least,O,O
7127,40,O,O
7128,2,O,O
7129,-,B-VAR,B-VAR
7130,piece,I-VAR,I-VAR
7131,suites,O,O
7132,should,B-PARAM,B-PARAM
7133,be,O,O
7134,made,O,O
7135,.,O,O
7136,The,O,O
7137,profit,B-CONST_DIR,B-CONST_DIR
7138,per,I-CONST_DIR,I-CONST_DIR
7139,2,B-LIMIT,B-LIMIT
7140,-,O,O
7141,piece,O,O
7142,suit,O,O
7143,is,O,O
7144,$,O,O
7145,600,O,O
7146,and,O,O
7147,the,O,O
7148,profit,O,O
7149,per,O,O
7150,3,O,O
7151,-,O,O
7152,piece,O,O
7153,suit,O,O
7154,is,B-CONST_DIR,B-CONST_DIR
7155,$,I-CONST_DIR,I-CONST_DIR
7156,800,B-LIMIT,B-LIMIT
7157,.,O,O
7158,Formulate,O,O
7159,a,O,O
7160,LP,O,O
7161,to,O,O
7162,maximize,O,O
7163,profit,O,O
7164,?,O,O
7167,A,O,O
7168,furniture,O,O
7169,store,O,O
7170,only,B-CONST_DIR,B-CONST_DIR
7171,stocks,B-LIMIT,B-LIMIT
7172,and,O,O
7173,sells,O,O
7174,dining,O,O
7175,tables,O,O
7176,and,O,O
7177,chairs,O,O
7178,.,O,O
7179,The,O,O
7180,profit,B-VAR,B-VAR
7181,per,I-VAR,I-VAR
7182,dining,I-VAR,I-VAR
7183,table,O,O
7184,is,B-VAR,B-VAR
7185,$,I-VAR,I-VAR
7186,350,I-VAR,I-VAR
7187,and,O,O
7188,the,O,O
7189,profit,O,O
7190,per,O,O
7191,chair,B-VAR,B-VAR
7192,is,I-VAR,I-VAR
7193,$,I-VAR,I-VAR
7194,75,O,O
7195,.,B-PARAM,B-PARAM
7196,There,O,O
7197,is,O,O
7198,500,O,O
7199,sq,O,O
7200,ft,B-PARAM,B-PARAM
7201,of,O,O
7202,space,O,O
7203,available,B-OBJ_NAME,B-OBJ_NAME
7204,and,O,O
7205,a,O,O
7206,dining,O,O
7207,table,O,O
7208,requires,B-VAR,B-VAR
7209,8,I-VAR,I-VAR
7210,sq,I-VAR,I-VAR
7211,ft,O,O
7212,of,B-PARAM,B-PARAM
7213,floor,O,O
7214,space,O,O
7215,while,O,O
7216,a,O,O
7217,chair,B-PARAM,B-PARAM
7218,requires,O,O
7219,2,O,O
7220,sq,B-OBJ_NAME,B-OBJ_NAME
7221,ft,O,O
7222,.,O,O
7223,Because,O,O
7224,chairs,O,O
7225,sell,O,O
7226,in,O,O
7227,larger,O,O
7228,quantities,O,O
7229,",",O,O
7230,at,O,O
7231,least,B-CONST_DIR,B-CONST_DIR
7232,70,I-CONST_DIR,I-CONST_DIR
7233,%,B-LIMIT,B-LIMIT
7234,of,I-LIMIT,I-LIMIT
7235,all,O,O
7236,furniture,O,O
7237,in,O,O
7238,the,O,O
7239,store,O,O
7240,must,B-VAR,B-VAR
7241,be,I-VAR,I-VAR
7242,chairs,I-VAR,I-VAR
7243,.,O,O
7244,In,O,O
7245,terms,O,O
7246,of,O,O
7247,capital,O,O
7248,",",O,O
7249,a,B-CONST_DIR,B-CONST_DIR
7250,dining,I-CONST_DIR,I-CONST_DIR
7251,table,B-LIMIT,B-LIMIT
7252,ties,O,O
7253,up,O,O
7254,$,O,O
7255,1000,B-VAR,B-VAR
7256,in,I-VAR,I-VAR
7257,capital,I-VAR,I-VAR
7258,and,O,O
7259,a,O,O
7260,chair,O,O
7261,ties,O,O
7262,up,O,O
7263,$,O,O
7264,150,O,O
7265,in,O,O
7266,capital,O,O
7267,.,O,O
7268,The,B-OBJ_DIR,B-OBJ_DIR
7269,company,O,O
7270,wants,B-OBJ_NAME,O
7271,a,I-OBJ_NAME,B-OBJ_NAME
7272,maximum,I-OBJ_NAME,I-OBJ_NAME
7273,of,I-OBJ_NAME,I-OBJ_NAME
7274,$,O,O
7275,20000,O,O
7278,Bold,O,O
7279,Tycoon,O,O
7280,wants,O,O
7281,to,O,O
7282,put,O,O
7283,his,O,O
7284,$,O,O
7285,"10,000",O,O
7286,to,O,O
7287,work,O,O
7288,and,O,O
7289,decides,O,O
7290,to,O,O
7291,invest,O,O
7292,his,B-VAR,B-VAR
7293,money,O,O
7294,in,B-VAR,B-VAR
7295,GICs,I-VAR,I-VAR
7296,and,O,O
7297,index,O,O
7298,ETF,O,O
7299,.,O,O
7300,GICs,O,O
7301,yields,O,O
7302,a,B-VAR,B-VAR
7303,2,O,O
7304,%,B-PARAM,B-PARAM
7305,return,B-OBJ_NAME,B-OBJ_NAME
7306,whereas,O,O
7307,index,B-PARAM,B-PARAM
7308,ETF,O,O
7309,yields,O,O
7310,an,O,O
7311,average,O,O
7312,return,O,O
7313,of,B-VAR,B-VAR
7314,7.5,I-VAR,I-VAR
7315,%,O,O
7316,.,B-PARAM,B-PARAM
7317,To,B-OBJ_NAME,B-OBJ_NAME
7318,meet,O,O
7319,his,B-PARAM,B-PARAM
7320,long,O,O
7321,-,O,O
7322,term,O,O
7323,investment,O,O
7324,goal,O,O
7325,",",O,O
7326,he,O,O
7327,needs,O,O
7328,to,B-VAR,B-VAR
7329,place,I-VAR,I-VAR
7330,at,O,O
7331,least,O,O
7332,$,O,O
7333,"4,000",O,O
7334,in,B-CONST_DIR,B-CONST_DIR
7335,index,I-CONST_DIR,I-CONST_DIR
7336,ETF,B-PARAM,B-PARAM
7337,.,I-PARAM,I-PARAM
7338,Nonetheless,O,O
7339,",",O,O
7340,he,B-VAR,B-VAR
7341,is,I-VAR,I-VAR
7342,risk,O,O
7343,averse,B-VAR,B-VAR
7344,and,O,O
7345,wants,O,O
7346,at,O,O
7347,least,O,O
7348,30,O,O
7349,%,O,O
7350,of,O,O
7351,his,O,O
7352,money,O,O
7353,to,O,O
7354,be,O,O
7355,safely,B-CONST_DIR,B-CONST_DIR
7356,invested,I-CONST_DIR,I-CONST_DIR
7357,in,B-LIMIT,B-LIMIT
7358,GICs,B-VAR,B-VAR
7359,.,O,O
7360,Help,O,O
7361,Bold,O,O
7362,Tycoon,O,O
7363,determine,O,O
7364,an,O,O
7365,asset,O,O
7366,allocation,O,O
7367,that,B-CONST_DIR,B-CONST_DIR
7368,will,I-CONST_DIR,I-CONST_DIR
7369,maximize,B-LIMIT,B-LIMIT
7370,his,O,O
7371,average,O,O
7372,return,O,O
7373,.,O,O
7376,A,O,O
7377,cell,O,O
7378,-,O,O
7379,phone,O,O
7380,company,O,O
7381,makes,O,O
7382,foldable,O,O
7383,and,O,O
7384,regular,B-VAR,B-VAR
7385,cell,I-VAR,I-VAR
7386,-,O,O
7387,phones,B-VAR,B-VAR
7388,in,O,O
7389,a,O,O
7390,factory,O,O
7391,that,O,O
7392,is,O,O
7393,divided,O,O
7394,into,O,O
7395,a,O,O
7396,hardware,O,O
7397,and,O,O
7398,software,O,O
7399,section,B-VAR,B-VAR
7400,.,I-VAR,I-VAR
7401,The,O,O
7402,hardware,B-PARAM,B-PARAM
7403,section,O,O
7404,must,O,O
7405,work,O,O
7406,10,O,O
7407,hours,B-PARAM,B-PARAM
7408,on,O,O
7409,each,O,O
7410,foldable,O,O
7411,cell,O,O
7412,-,O,O
7413,phone,B-PARAM,B-PARAM
7414,but,O,O
7415,only,O,O
7416,3,B-OBJ_NAME,B-OBJ_NAME
7417,hours,O,O
7418,on,O,O
7419,each,O,O
7420,regular,O,O
7421,one,B-VAR,B-VAR
7422,.,O,O
7423,The,B-PARAM,B-PARAM
7424,software,O,O
7425,section,O,O
7426,must,O,O
7427,work,O,O
7428,3,B-PARAM,B-PARAM
7429,hours,O,O
7430,for,O,O
7431,each,O,O
7432,cell,O,O
7433,-,O,O
7434,phone,B-PARAM,B-PARAM
7435,.,O,O
7436,The,O,O
7437,profit,B-OBJ_NAME,B-OBJ_NAME
7438,from,O,O
7439,the,O,O
7440,foldable,O,O
7441,cell,O,O
7442,-,O,O
7443,phone,B-CONST_DIR,B-CONST_DIR
7444,is,I-CONST_DIR,I-CONST_DIR
7445,$,B-LIMIT,B-LIMIT
7446,500,O,O
7447,and,O,O
7448,the,O,O
7449,profit,O,O
7450,from,B-LIMIT,B-LIMIT
7451,the,O,O
7452,regular,O,O
7453,cell,O,O
7454,-,O,O
7455,phone,O,O
7456,is,O,O
7457,$,O,O
7458,300,O,O
7459,.,B-VAR,B-VAR
7460,Due,O,O
7461,to,O,O
7462,a,O,O
7463,recent,O,O
7464,strike,B-CONST_DIR,B-CONST_DIR
7465,",",I-CONST_DIR,I-CONST_DIR
7466,the,B-PARAM,B-PARAM
7467,hardware,I-PARAM,I-PARAM
7468,section,O,O
7469,only,O,O
7470,has,O,O
7471,200,O,O
7472,hours,B-VAR,B-VAR
7473,available,O,O
7474,per,O,O
7475,week,O,O
7476,and,B-VAR,B-VAR
7477,the,I-VAR,I-VAR
7478,software,O,O
7479,section,O,O
7480,only,O,O
7481,has,O,O
7482,150,O,O
7483,hours,O,O
7484,available,O,O
7485,per,O,O
7486,week,O,O
7487,.,O,O
7488,How,B-OBJ_DIR,B-OBJ_DIR
7489,many,O,O
7490,of,B-OBJ_NAME,B-OBJ_NAME
7491,each,I-OBJ_NAME,I-OBJ_NAME
7492,phone,O,O
7495,A,O,O
7496,paint,O,O
7497,manufacturer,O,O
7498,produces,O,O
7499,300,O,O
7500,kg,O,O
7501,of,O,O
7502,dye,O,O
7503,and,O,O
7504,200,O,O
7505,kg,O,O
7506,of,O,O
7507,filler,B-VAR,B-VAR
7508,each,I-VAR,I-VAR
7509,week,O,O
7510,.,O,O
7511,By,B-VAR,B-VAR
7512,using,I-VAR,I-VAR
7513,different,O,O
7514,combinations,O,O
7515,",",B-VAR,B-VAR
7516,they,I-VAR,I-VAR
7517,can,O,O
7518,produce,B-PARAM,B-PARAM
7519,three,O,O
7520,different,O,O
7521,paint,O,O
7522,products,O,O
7523,for,B-PARAM,B-PARAM
7524,sale,O,O
7525,:,O,O
7526,Low,O,O
7527,Quality,O,O
7528,",",O,O
7529,Regular,B-PARAM,B-PARAM
7530,Quality,O,O
7531,",",O,O
7532,and,B-OBJ_NAME,B-OBJ_NAME
7533,Premium,O,O
7534,Quality,O,O
7535,.,B-VAR,B-VAR
7536,The,I-VAR,I-VAR
7537,profit,O,O
7538,per,B-PARAM,B-PARAM
7539,kg,O,O
7540,for,O,O
7541,selling,O,O
7542,the,O,O
7543,paint,B-PARAM,B-PARAM
7544,is,O,O
7545,$,O,O
7546,100,O,O
7547,",",O,O
7548,$,O,O
7549,200,B-PARAM,B-PARAM
7550,",",O,O
7551,$,O,O
7552,230,B-OBJ_NAME,B-OBJ_NAME
7553,for,O,O
7554,the,O,O
7555,low,O,O
7556,quality,O,O
7557,",",O,O
7558,regular,O,O
7559,quality,O,O
7560,",",B-CONST_DIR,B-CONST_DIR
7561,and,I-CONST_DIR,I-CONST_DIR
7562,premium,B-LIMIT,B-LIMIT
7563,quality,O,O
7564,respectively,O,O
7565,.,O,O
7566,To,O,O
7567,produce,B-LIMIT,B-LIMIT
7568,1,O,O
7569,kg,O,O
7570,of,O,O
7571,low,O,O
7572,quality,O,O
7573,paint,O,O
7574,requires,O,O
7575,6,O,O
7576,kg,O,O
7577,of,B-VAR,B-VAR
7578,dye,I-VAR,I-VAR
7579,and,O,O
7580,20,O,O
7581,kg,O,O
7582,of,B-CONST_DIR,B-CONST_DIR
7583,filler,I-CONST_DIR,I-CONST_DIR
7584,.,B-LIMIT,B-LIMIT
7585,To,I-LIMIT,I-LIMIT
7586,produce,O,O
7587,1,O,O
7588,kg,O,O
7589,of,O,O
7590,regular,O,O
7591,quality,B-VAR,B-VAR
7592,paint,I-VAR,I-VAR
7593,requires,O,O
7594,10,O,O
7595,kg,O,O
7596,of,O,O
7597,dye,O,O
7598,and,O,O
7599,10,O,O
7600,kg,O,O
7601,of,O,O
7602,filler,O,O
7603,.,O,O
7604,To,O,O
7605,produce,O,O
7606,1,B-OBJ_DIR,B-OBJ_DIR
7607,kg,O,O
7608,of,B-OBJ_NAME,B-OBJ_NAME
7609,premium,I-OBJ_NAME,I-OBJ_NAME
7610,quality,O,O
7613,David,O,O
7614,likes,O,O
7615,to,O,O
7616,mix,O,O
7617,his,O,O
7618,two,O,O
7619,post,O,O
7620,workout,O,O
7621,drinks,O,O
7622,:,O,O
7623,coconut,B-VAR,B-VAR
7624,water,I-VAR,I-VAR
7625,and,O,O
7626,blue,O,O
7627,energade,B-VAR,B-VAR
7628,.,I-VAR,I-VAR
7629,Coconut,O,O
7630,water,O,O
7631,costs,O,O
7632,$,B-VAR,B-VAR
7633,3,I-VAR,I-VAR
7634,per,O,O
7635,bottle,B-PARAM,B-PARAM
7636,",",O,O
7637,contains,O,O
7638,5,O,O
7639,units,O,O
7640,of,O,O
7641,potassium,B-PARAM,B-PARAM
7642,",",O,O
7643,3,O,O
7644,units,O,O
7645,of,O,O
7646,magnesium,O,O
7647,",",O,O
7648,and,O,O
7649,8,O,O
7650,units,O,O
7651,of,B-PARAM,B-PARAM
7652,calcium,O,O
7653,.,O,O
7654,Blue,B-OBJ_NAME,B-OBJ_NAME
7655,energade,O,O
7656,costs,O,O
7657,$,O,O
7658,5,B-VAR,B-VAR
7659,per,I-VAR,I-VAR
7660,bottle,O,O
7661,and,B-PARAM,B-PARAM
7662,contains,O,O
7663,10,O,O
7664,units,O,O
7665,of,O,O
7666,potassium,O,O
7667,",",B-PARAM,B-PARAM
7668,4,O,O
7669,units,O,O
7670,of,O,O
7671,magnesium,O,O
7672,",",O,O
7673,and,O,O
7674,4,O,O
7675,units,O,O
7676,of,O,O
7677,calcium,B-PARAM,B-PARAM
7678,.,O,O
7679,David,O,O
7680,likes,B-OBJ_NAME,B-OBJ_NAME
7681,to,O,O
7682,make,O,O
7683,sure,O,O
7684,he,O,O
7685,gets,O,O
7686,at,B-VAR,B-VAR
7687,least,I-VAR,I-VAR
7688,15,O,O
7689,units,B-PARAM,B-PARAM
7690,of,O,O
7691,potassium,O,O
7692,",",O,O
7693,10,O,O
7694,units,O,O
7695,of,B-VAR,B-VAR
7696,magnesium,I-VAR,I-VAR
7697,",",O,O
7698,and,B-PARAM,B-PARAM
7699,20,O,O
7700,units,O,O
7701,of,O,O
7702,calcium,O,O
7703,after,O,O
7704,each,O,O
7705,workout,O,O
7706,.,B-CONST_DIR,B-CONST_DIR
7707,How,B-LIMIT,B-LIMIT
7708,many,O,O
7709,bottles,O,O
7710,of,O,O
7711,each,O,O
7712,drink,O,O
7713,should,B-LIMIT,B-LIMIT
7714,he,O,O
7715,buy,O,O
7716,and,O,O
7717,mix,O,O
7718,in,O,O
7719,order,O,O
7720,to,B-CONST_DIR,B-CONST_DIR
7721,ensure,I-CONST_DIR,I-CONST_DIR
7722,a,B-LIMIT,B-LIMIT
7723,minimum,O,O
7724,cost,O,O
7725,?,O,O
7726,What,O,O
7727,is,O,O
7728,the,O,O
7729,minimum,O,O
7730,cost,O,O
7731,?,O,O
7734,George,O,O
7735,has,O,O
7736,120,B-CONST_DIR,B-CONST_DIR
7737,acres,B-LIMIT,B-LIMIT
7738,of,O,O
7739,farmland,O,O
7740,on,O,O
7741,which,O,O
7742,to,O,O
7743,grow,O,O
7744,strawberries,O,O
7745,and,O,O
7746,watermelons,O,O
7747,Both,B-VAR,B-VAR
7748,fruits,I-VAR,I-VAR
7749,have,I-VAR,I-VAR
7750,to,I-VAR,I-VAR
7751,be,O,O
7752,watered,O,O
7753,and,B-VAR,B-VAR
7754,sprayed,I-VAR,I-VAR
7755,with,I-VAR,I-VAR
7756,bug,I-VAR,I-VAR
7757,repellant,O,O
7758,.,O,O
7759,There,O,O
7760,are,O,O
7761,150,B-VAR,B-VAR
7762,days,I-VAR,I-VAR
7763,per,I-VAR,I-VAR
7764,year,I-VAR,I-VAR
7765,available,O,O
7766,for,B-PARAM,B-PARAM
7767,watering,O,O
7768,and,O,O
7769,100,O,O
7770,days,O,O
7771,per,B-PARAM,B-PARAM
7772,year,O,O
7773,available,O,O
7774,for,B-OBJ_NAME,B-OBJ_NAME
7775,spraying,O,O
7776,bug,O,O
7777,spray,O,O
7778,.,O,O
7779,It,B-VAR,B-VAR
7780,takes,I-VAR,I-VAR
7781,0.5,I-VAR,I-VAR
7782,days,I-VAR,I-VAR
7783,to,O,O
7784,water,B-PARAM,B-PARAM
7785,an,O,O
7786,acre,O,O
7787,of,O,O
7788,strawberries,O,O
7789,and,B-PARAM,B-PARAM
7790,1,O,O
7791,day,O,O
7792,to,B-OBJ_NAME,B-OBJ_NAME
7793,spray,O,O
7794,an,O,O
7795,acre,O,O
7796,of,O,O
7797,strawberries,O,O
7798,.,O,O
7799,It,B-CONST_DIR,B-CONST_DIR
7800,takes,I-CONST_DIR,I-CONST_DIR
7801,0.2,B-LIMIT,B-LIMIT
7802,days,B-VAR,B-VAR
7803,to,I-VAR,I-VAR
7804,water,I-VAR,I-VAR
7805,an,I-VAR,I-VAR
7806,acre,O,O
7807,of,O,O
7808,watermelons,O,O
7809,and,O,O
7810,2,B-VAR,B-VAR
7811,days,I-VAR,I-VAR
7812,to,I-VAR,I-VAR
7813,spray,I-VAR,I-VAR
7814,an,O,O
7815,acre,O,O
7816,of,O,O
7817,watermelons,O,O
7818,.,O,O
7819,George,B-CONST_DIR,B-CONST_DIR
7820,earns,I-CONST_DIR,I-CONST_DIR
7821,a,B-LIMIT,B-LIMIT
7822,profit,I-LIMIT,I-LIMIT
7823,of,O,O
7824,$,O,O
7825,200,O,O
7826,per,O,O
7827,acre,O,O
7828,of,O,O
7829,strawberries,O,O
7830,and,O,O
7831,$,B-VAR,B-VAR
7832,500,I-VAR,I-VAR
7833,per,I-VAR,I-VAR
7834,acre,I-VAR,I-VAR
7835,of,O,O
7836,watermelons,O,O
7837,.,O,O
7838,How,O,O
7839,many,O,O
7840,acres,O,O
7841,of,O,O
7842,each,O,O
7843,fruit,O,O
7844,should,B-OBJ_DIR,B-OBJ_DIR
7845,be,O,O
7846,planted,B-OBJ_NAME,O
7847,in,I-OBJ_NAME,B-OBJ_NAME
7848,order,I-OBJ_NAME,I-OBJ_NAME
7849,to,I-OBJ_NAME,I-OBJ_NAME
7850,maximize,O,O
7851,profit,O,O
7854,A,O,O
7855,factory,O,O
7856,in,O,O
7857,India,O,O
7858,produces,O,O
7859,rice,O,O
7860,and,O,O
7861,corn,O,O
7862,.,O,O
7863,To,O,O
7864,make,B-VAR,B-VAR
7865,one,O,O
7866,kilogram,B-VAR,B-VAR
7867,of,O,O
7868,rice,O,O
7869,requires,O,O
7870,2,O,O
7871,hours,O,O
7872,of,O,O
7873,human,O,O
7874,labor,O,O
7875,",",O,O
7876,3,O,B-VAR
7877,hours,O,I-VAR
7878,of,B-VAR,I-VAR
7879,machine,O,O
7880,work,B-PARAM,B-PARAM
7881,",",O,O
7882,and,O,O
7883,4,O,O
7884,hours,O,O
7885,of,B-PARAM,B-PARAM
7886,resting,O,O
7887,under,O,O
7888,the,O,O
7889,sun,O,O
7890,.,O,O
